composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Na2 Ge2 Se5,89.0,87.0,67.44444444444444,29.086419753086417,89.0,22.98976928,78.96,55.97023071999999,18.723536545185183,78.96,370.87,840.5300000000001,626.06,260.15111111111105,494.0,16.0,15.0,12.22222222222222,4.987654320987655,16.0,3.0,4.0,1.0,3.7777777777777777,0.345679012345679,4.0,120.0,166.0,46.0,130.22222222222223,15.901234567901238,120.0,0.93,2.55,1.6199999999999997,2.07,0.5333333333333332,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.4814814814814816,4.0,0.0,10.0,10.0,7.777777777777778,3.45679012345679,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.22222222222222,4.987654320987655,16.0,0.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,4.0,4.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.2222222222222223,0.7901234567901235,2.0,23.005,6.238333333300002,26.010740740733336,1.4367078189185196,25.92,0.0,0.799,0.529,0.3,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,108.66666666666669,105.1851851851852,14.0,2.38,2.159908522855748
In0.99 Al0.01 P1,83.0,10.0,78.99000000000001,4.01,83.0,26.9815386,114.818,87.83646139999999,41.93768829393,30.973762,317.3,616.1700000000001,376.0436,58.7436,317.3,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.99,0.9999,3.0,107.0,142.0,35.0,124.395,17.42895,107.0,1.61,2.19,0.5799999999999998,1.98415,0.2058499999999999,2.19,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,4.95,4.999499999999999,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,8.95,4.0095,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,16.48,7.780000000000001,23.376219047600003,0.8749431428760005,22.5702380952,0.0,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,2.0,225.0,223.0,70.92999999999999,68.93,2.0,1.3,1.425421535224959
K9 Bi13 S24,88.0,85.0,70.80434782608695,26.53213610586012,88.0,32.065,208.9804,176.9154,70.95823298676748,32.065,336.53,207.87,422.3176086956522,69.00309073724009,388.36,16.0,15.0,12.782608695652174,4.610586011342155,16.0,3.0,6.0,3.0,4.043478260869565,1.1058601134215502,3.0,105.0,203.0,98.0,136.32608695652175,32.688090737240074,105.0,0.82,2.58,1.7600000000000002,2.077391304347826,0.5244612476370512,2.58,2.0,2.0,0.0,4.0,4.0,2.9347826086956523,1.1483931947069943,4.0,0.0,10.0,10.0,2.8260869565217392,4.054820415879018,0.0,0.0,14.0,5.6767485822306245,0.0,1.0,29.0,28.0,11.521739130434783,9.879017013232517,6.0,0.0,1.0,0.1956521739130435,0.3147448015122873,0.0,0.0,3.0,3.0,1.891304347826087,0.7400756143667296,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0869565217391304,0.5160680529300566,2.0,25.786875,47.3197916667,37.06945652174566,14.101517013243008,25.786875,0.0,2.202,1.1488695652173913,1.0989187145557655,2.202,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.71739130434783,56.45841209829869,70.0,1.4,0.6850101105274762
Bi1.8 Te3 Sb0.2,90.0,5.0,88.36,1.9680000000000004,90.0,121.76,208.9804,87.2204,37.66828032,127.6,544.4,359.38,665.7312,87.358464,722.66,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,6.0,1.0,5.36,0.4608,5.0,138.0,148.0,10.0,141.64,4.579200000000004,138.0,2.02,2.1,0.08,2.0692,0.03696,2.1,2.0,2.0,3.0,4.0,1.0,3.6,0.4800000000000001,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.451200000000002,0.0,15.0,29.0,14.0,20.64,6.0192000000000005,16.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.4800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.4800000000000001,2.0,31.56,3.203333333299998,33.982399999980004,0.9371199999839964,34.7633333333,0.0,0.464,0.2784,0.22272,0.464,0.0,0.0,0.0,0.0,12.0,166.0,154.0,102.16,64.9152,152.0,0.15,0.1508160706967887
Tl1 Ga1 Se2,89.0,15.0,82.0,7.0,89.0,69.723,204.3833,134.6603,48.1883625,78.96,302.91,274.09,466.9775,82.03374999999998,494.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.5,0.75,4.0,120.0,145.0,25.0,126.75,9.125,120.0,1.62,2.55,0.9299999999999996,2.1325,0.4174999999999998,2.55,2.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.5,1.5,2.0,18.8575,8.052499999999998,24.401875,2.7721875,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,71.5,61.25,14.0,1.65,1.8526021561415038
Rb4 Ge3 B6 O17,87.0,83.0,72.13333333333334,18.22222222222222,87.0,10.811,85.4678,74.6568,23.37157111111112,15.9994,54.8,2293.2,663.4546666666666,783.4072,54.8,16.0,15.0,13.2,3.333333333333333,16.0,2.0,5.0,3.0,2.6,0.92,2.0,66.0,220.0,154.0,95.53333333333332,38.08444444444444,66.0,0.82,3.44,2.62,2.667666666666667,0.875311111111111,3.44,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5111111111111108,4.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,5.533333333333333,2.2222222222222223,6.0,0.0,1.0,0.1333333333333333,0.2311111111111111,0.0,0.0,5.0,5.0,2.533333333333333,1.28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.6666666666666665,1.1999999999999995,2.0,7.1725,83.55,20.99083333333333,18.997944444444443,9.105,0.0,1.524,0.3430999999999999,0.48034,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,93.03333333333332,91.83777777777776,12.0,5.42,5.474996658777149
Cu1 Ga1 S2,88.0,24.0,78.5,9.5,88.0,32.065,69.723,37.658,17.284750000000003,32.065,302.91,1054.86,609.35,374.21,388.36,16.0,5.0,14.0,2.0,16.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,132.0,27.0,116.0,11.0,105.0,1.81,2.58,0.77,2.2175,0.3625,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,1.25,2.0,11.07,14.716874999999998,20.3753125,5.411562499999999,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,64.0,225.0,161.0,107.25,58.875,70.0,2.442857142857143,2.0696798359401183
Cd1 Te1 O3,90.0,20.0,84.2,5.679999999999998,87.0,15.9994,127.6,111.6006,49.922928,15.9994,54.8,667.86,296.25600000000003,289.7472,54.8,16.0,4.0,15.2,1.2800000000000005,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,144.0,78.0,96.0,36.0,66.0,1.69,3.44,1.75,2.822,0.7415999999999999,3.44,2.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.6583333333,16.31466666666,8.651599999991998,9.105,0.0,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,76.4,77.28,12.0,3.73,3.4467962993885286
Cu0.05 Ga1.95 Se2.95,89.0,25.0,82.83838383838382,7.344148556269773,89.0,63.546,78.96,15.413999999999994,4.522755433119068,78.96,302.91,1054.86,427.44707070707074,98.12011631466174,494.0,16.0,5.0,14.767676767676766,1.468829711253954,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,120.9090909090909,1.0835629017447197,120.0,1.81,2.55,0.7399999999999998,2.251919191919192,0.3552882358942963,2.55,2.0,2.0,0.0,4.0,4.0,2.7777777777777777,1.4567901234567902,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.767676767676766,1.468829711253954,16.0,0.0,1.0,0.0101010101010101,0.0199979593918987,0.0,0.0,5.0,5.0,3.1616161616161618,1.448423630241812,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.171717171717172,1.440465258647077,2.0,11.07,14.85,22.987803030303034,3.494941842669115,25.92,0.0,0.799,0.4761717171717172,0.3847852259973472,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,35.82828282828283,26.01754922967044,14.0,1.96,1.9646715444891887
Zn1 In2 S4,88.0,19.0,81.57142857142857,7.346938775510204,88.0,32.065,114.818,82.753,32.46057142857143,32.065,388.36,304.31999999999994,443.66,71.14857142857139,388.36,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.7142857142857135,0.8163265306122449,3.0,105.0,142.0,37.0,118.0,14.857142857142858,105.0,1.65,2.58,0.9300000000000002,2.218571428571429,0.4130612244897959,2.58,2.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,11.826874999999998,23.66107142857143,2.7717346938775504,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857144,42.775510204081634,70.0,2.753,2.6098893052327004
Ba4 Si3 Se9 Cl2,94.0,85.0,69.94444444444444,27.086419753086417,89.0,28.0855,137.327,109.2415,26.435972222222222,78.96,171.6,1515.4,769.4555555555556,408.3123456790124,494.0,17.0,15.0,12.666666666666666,4.740740740740741,16.0,3.0,6.0,3.0,4.166666666666667,0.814814814814815,4.0,102.0,215.0,113.0,137.61111111111111,34.39506172839506,120.0,0.89,3.16,2.27,2.140555555555556,0.6359876543209876,2.55,2.0,2.0,0.0,5.0,5.0,2.888888888888889,1.5802469135802468,4.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.88888888888889,6.111111111111111,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,0.9629629629629632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7777777777777777,0.9629629629629632,2.0,20.44,43.150000000000006,33.219722222222224,13.497901234567902,25.92,0.0,2.493,0.8053333333333335,0.375037037037037,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,102.83333333333331,97.46296296296298,14.0,1.76,2.072962559398186
Eu2 Se3,89.0,64.0,63.4,30.72000000000001,89.0,78.96,151.964,73.004,35.041920000000005,78.96,494.0,601.0,734.4,288.48,494.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,198.0,78.0,151.2,37.44,120.0,1.185,2.55,1.3649999999999998,2.004,0.6551999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,7.0,3.3599999999999994,0.0,9.0,16.0,7.0,13.2,3.3600000000000003,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3599999999999994,0.0,2.0,5.0,4.0,2.4,2.0,25.92,10.54,30.136000000000003,5.0592,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,100.0,103.2,14.0,1.02,1.408731188528225
Cd0.99 Te0.99 Al0.01 Sb0.01,90.0,20.0,79.98999999999998,9.96,70.0,26.9815386,127.6,100.6184614,7.992447306999996,112.411,594.22,339.25,661.0418500000002,66.15363149999996,594.22,16.0,4.0,13.999999999999998,1.99,12.0,3.0,5.0,2.0,4.99,0.0198999999999997,5.0,121.0,144.0,23.0,140.89,3.0788999999999995,138.0,1.61,2.1,0.49,1.89435,0.20515,1.69,2.0,2.0,0.0,4.0,4.0,2.0,1.99,0.0,0.0,10.0,10.0,9.95,0.0994999999999989,10.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,13.95,2.04,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0299999999999998,1.0196999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0299999999999998,1.0196999999999998,0.0,16.48,18.2833333333,27.098074999983503,7.633224999983498,19.495,0.0,0.464,0.22968,0.2319767999999999,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,173.225,21.085,152.0,1.6,1.3420128454813325
Cs2 Ag1 Bi1 Br6,95.0,90.0,73.1,28.860000000000003,95.0,79.904,208.9804,129.0764,31.565220456,79.904,265.8,969.13,397.7310000000001,196.77360000000004,265.8,17.0,16.0,13.0,5.2,17.0,4.0,6.0,2.0,4.7,0.8400000000000001,4.0,120.0,244.0,124.0,150.1,37.56,120.0,0.79,2.96,2.17,2.329,0.7572000000000001,2.96,2.0,2.0,0.0,5.0,5.0,3.3,2.04,5.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,14.0,2.52,0.0,1.0,29.0,28.0,14.4,6.040000000000001,17.0,0.0,1.0,0.3,0.4199999999999999,0.0,0.0,3.0,3.0,0.9,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2,0.36,1.0,16.33,99.435,45.769,27.9984,29.48,0.0,1.457,0.8742000000000001,0.6993600000000001,1.457,0.0,0.0,0.0,0.0,12.0,229.0,217.0,107.9,71.85999999999999,64.0,2.19,2.0757842745941337
Hg5 As1 S2 I3,96.0,25.0,82.0909090909091,10.082644628099173,71.0,32.065,200.59,168.525,56.51032975206612,200.59,234.32,855.6800000000001,381.7154545454545,133.99586776859505,234.32,17.0,5.0,14.363636363636363,2.1487603305785123,12.0,3.0,6.0,3.0,5.0,0.9090909090909092,6.0,105.0,139.0,34.0,127.8181818181818,9.900826446280997,132.0,2.0,2.66,0.6600000000000001,2.3018181818181818,0.2965289256198347,2.0,2.0,2.0,0.0,5.0,5.0,2.363636363636364,2.148760330578512,0.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,14.0,6.9421487603305785,14.0,6.0,26.0,20.0,18.90909090909091,6.446280991735538,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9090909090909092,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9090909090909092,0.8264462809917354,0.0,22.175,20.84,29.90742554859091,7.14958606440496,25.2375862069,0.0,2.202,0.69,0.7527272727272727,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,120.72727272727272,49.38842975206612,166.0,1.57,2.0187728905960602
Ag1 Sb1 Se2,89.0,24.0,82.0,8.5,89.0,78.96,121.76,42.80000000000001,17.927050000000005,78.96,494.0,740.9300000000001,781.6775,287.6775,494.0,16.0,5.0,14.5,1.75,16.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,131.0,11.0,120.0,1.93,2.55,0.6199999999999999,2.27,0.2799999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.75,1.375,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.5,1.75,16.0,0.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,2.0,16.33,15.23,24.9325,4.3012500000000005,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,104.75,90.75,14.0,0.692,0.8095702105222182
Ga0.01 Al0.99 P1,83.0,10.0,78.005,4.995,83.0,26.9815386,69.723,42.7414614,2.18772081693,30.973762,302.91,630.56,622.2322,308.125422,317.3,15.0,2.0,14.0,1.0,15.0,3.0,4.0,1.0,3.005,0.0099499999999998,3.0,107.0,122.0,15.0,114.005,7.005,107.0,1.61,2.19,0.5799999999999998,1.901,0.2889999999999999,2.19,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,0.05,0.0995,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,4.05,1.0395,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,16.48,6.0902380952,19.5370065476,3.0332315476,22.5702380952,0.0,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,2.0,225.0,223.0,112.695,111.18195,2.0,2.49,2.368278406234765
Pt1 S1,88.0,25.0,75.5,12.5,63.0,32.065,195.084,163.019,81.5095,32.065,388.36,1653.04,1214.88,826.52,388.36,16.0,6.0,13.0,3.0,10.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,136.0,31.0,120.5,15.5,105.0,2.28,2.58,0.3000000000000002,2.43,0.1500000000000001,2.28,2.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,14.0,7.0,0.0,6.0,24.0,18.0,15.0,9.0,6.0,0.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,15.02,10.766875,20.4034375,5.383437499999999,15.02,0.0,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,0.6066666666666667,0.7332934847905042
La1 Zn1 As1 O1,87.0,74.0,63.25,25.125,13.0,15.9994,138.90547,122.90607,33.111917500000004,15.9994,54.8,1138.2,757.62,383.88,54.8,16.0,13.0,11.5,4.25,3.0,2.0,6.0,4.0,4.0,1.0,2.0,66.0,207.0,141.0,128.5,39.25,66.0,1.1,3.44,2.34,2.0925,0.7175,1.1,2.0,2.0,0.0,4.0,4.0,1.75,1.75,0.0,0.0,10.0,10.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.25,1.25,0.0,0.0,9.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5,2.75,0.0,9.105,27.7925,20.534375,9.001875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,141.5,64.75,12.0,1.5,2.6899418827538324
As1 I3,96.0,12.0,93.0,4.5,96.0,74.9216,126.90447,51.982870000000005,19.49357625,126.90447,386.85,703.15,562.6375,263.68125,386.85,17.0,2.0,16.5,0.75,17.0,4.0,5.0,1.0,4.75,0.375,5.0,119.0,139.0,20.0,134.0,7.5,139.0,2.18,2.66,0.48,2.54,0.18,2.66,2.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,17.0,2.0,16.5,0.75,17.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.75,1.0,22.175,20.84,37.80500000000001,7.814999999999997,43.015,0.0,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,64.0,166.0,102.0,89.5,38.25,64.0,2.4333333333333336,2.472676289692491
Bi9 O7.5 S6,88.0,2.0,86.86666666666666,0.6933333333333347,86.0,15.9994,208.9804,192.981,89.203552,208.9804,54.8,489.6,339.5893333333333,189.8595555555556,544.4,16.0,1.0,15.6,0.48,15.0,2.0,6.0,4.0,3.866666666666666,1.706666666666667,6.0,66.0,148.0,82.0,109.2,31.040000000000003,148.0,2.02,3.44,1.42,2.642666666666667,0.5315555555555556,2.02,2.0,2.0,3.0,4.0,1.0,3.6,0.4799999999999998,3.0,0.0,10.0,10.0,4.0,4.8,10.0,0.0,14.0,6.72,14.0,6.0,29.0,23.0,15.2,11.04,29.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.4799999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.4799999999999998,3.0,9.105,23.845,23.0915,9.324333333333334,32.95,0.0,2.202,0.5871999999999999,0.8612266666666667,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,27.466666666666665,22.684444444444445,12.0,1.27,1.163189807014139
Eu1 Se1,89.0,64.0,57.0,32.0,25.0,78.96,151.964,73.004,36.502,78.96,494.0,601.0,794.5,300.5,494.0,16.0,13.0,9.5,6.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,198.0,78.0,159.0,39.0,120.0,1.185,2.55,1.3649999999999998,1.8675,0.6824999999999999,1.185,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,7.0,3.5,0.0,9.0,16.0,7.0,12.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,2.0,5.0,4.5,2.5,2.0,25.92,10.54,31.19,5.27,25.92,0.0,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.5,107.5,14.0,3.1,0.6694293214873568
V1 Fe1 Sb1,85.0,39.0,62.0,15.333333333333334,46.0,50.9415,121.76,70.8185,30.38522222222222,50.9415,903.78,1279.22,1632.5933333333332,485.8755555555556,903.78,15.0,10.0,9.333333333333334,3.777777777777778,5.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,132.0,153.0,21.0,141.33333333333334,7.777777777777781,132.0,1.63,2.05,0.4199999999999999,1.836666666666667,0.1422222222222221,1.63,2.0,2.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,3.0,10.0,7.0,6.333333333333333,2.444444444444444,3.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,9.333333333333334,3.777777777777778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,7.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.666666666666667,1.5555555555555556,3.0,10.73,20.83,18.433333333333334,8.75111111111111,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,0.9380723555555556,0.0,166.0,229.0,63.0,208.0,28.0,166.0,0.46,0.8875670486439684
