composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Cu2 Cd1 Sn1 Se4,29.0,50.0,21.0,36.5,6.25,34.0,64.0,89.0,25.0,79.25,9.9375,89.0,63.546,118.71,55.164,84.25662499999999,15.651937499999995,78.96,494.0,1357.77,863.77,723.855,316.9575,494.0,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,144.0,24.0,128.375,8.375,120.0,1.69,2.55,0.8599999999999999,2.20625,0.3437499999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,11.07,33.285,22.215,22.325000000000003,6.334999999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,105.125,91.125,14.0,0.96
Ge1 S1,16.0,32.0,16.0,24.0,8.0,16.0,79.0,88.0,9.0,83.5,4.5,79.0,32.065,72.64,40.575,52.3525,20.2875,32.065,388.36,1211.4,823.0400000000001,799.8800000000001,411.52,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,120.0,15.0,112.5,7.5,105.0,2.01,2.58,0.5700000000000003,2.295,0.2850000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.786875,2.7818749999999994,24.3959375,1.3909374999999995,23.005,0.383,2.202,1.819,1.2925,0.9095,0.383,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,1.65
Sb2 Se3,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.2399999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,1.2
Cu2 O1,8.0,29.0,21.0,22.0,9.333333333333334,29.0,64.0,87.0,23.0,71.66666666666667,10.222222222222223,64.0,15.9994,63.546,47.5466,47.69713333333333,21.131822222222223,63.546,54.8,1357.77,1302.97,923.4466666666668,579.0977777777778,1357.77,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,66.0,132.0,66.0,110.0,29.33333333333333,132.0,1.9,3.44,1.54,2.4133333333333336,0.6844444444444445,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,9.333333333333334,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,11.07,1.965,10.415,0.8733333333333331,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,154.0,94.66666666666669,225.0,2.58
Bi25 Ti1 O39,8.0,83.0,75.0,37.06153846153846,35.33727810650888,8.0,43.0,87.0,44.0,85.93846153846154,1.3211834319526623,87.0,15.9994,208.9804,192.981,90.71313230769232,90.97482130177517,15.9994,54.8,1941.0,1886.2,272.12615384615384,260.7913846153846,54.8,4.0,16.0,12.0,15.430769230769233,0.6830769230769229,16.0,2.0,6.0,4.0,3.569230769230769,1.883076923076923,2.0,66.0,160.0,94.0,98.98461538461538,39.581538461538464,66.0,1.54,3.44,1.9,2.864615384615385,0.6904615384615383,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.5538461538461537,0.5353846153846153,4.0,0.0,10.0,10.0,3.876923076923077,4.710059171597633,0.0,0.0,14.0,14.0,5.384615384615385,6.627218934911244,0.0,4.0,29.0,25.0,14.815384615384616,10.911242603550296,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.353846153846154,0.4970414201183432,2.0,0.0,8.0,8.0,0.123076923076923,0.2423668639053254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2.476923076923077,0.5723076923076924,2.0,9.105,32.95,23.845,18.39284615384616,11.197810650887574,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.466666666661539e-07,6.826666666656569e-07,0.0,12.0,194.0,182.0,14.8,5.5138461538461545,12.0,3.1
Cd1 In2 S4,16.0,49.0,33.0,30.0,16.0,16.0,70.0,88.0,18.0,81.71428571428571,7.183673469387756,88.0,32.065,114.818,82.753,67.18671428571429,40.13910204081633,32.065,388.36,594.22,205.86,429.5942857142857,47.12489795918367,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.857142857142857,0.979591836734694,3.0,105.0,144.0,39.0,121.14285714285714,18.448979591836736,105.0,1.69,2.58,0.8900000000000001,2.224285714285714,0.406530612244898,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,19.495,25.786875,6.291874999999997,24.451785714285712,1.525816326530611,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857144,42.775510204081634,70.0,2.6
Rb2 Cu1 Nb1 S4,16.0,41.0,25.0,26.0,10.0,16.0,4.0,88.0,84.0,58.875,30.40625,88.0,32.065,92.90638,60.84138,56.9559975,24.8909975,32.065,312.46,2750.0,2437.54,785.7662500000001,634.059375,388.36,1.0,16.0,15.0,10.25,5.9375,16.0,3.0,5.0,2.0,3.875,0.875,3.0,105.0,220.0,115.0,144.5,42.625,105.0,0.82,2.58,1.7600000000000002,1.9325,0.6475000000000001,2.58,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.25,2.1875,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,6.0,0.75,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,11.07,90.7225,79.6525,39.2303125,25.74609375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0,2.64
Ba1 S1,16.0,56.0,40.0,36.0,20.0,16.0,9.0,88.0,79.0,48.5,39.5,9.0,32.065,137.327,105.262,84.696,52.631,32.065,388.36,1000.0,611.64,694.1800000000001,305.82,388.36,2.0,16.0,14.0,9.0,7.0,2.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,215.0,110.0,160.0,55.0,105.0,0.89,2.58,1.69,1.735,0.845,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.786875,63.59,37.80312500000001,44.6884375,18.901562500000004,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.5,79.5,70.0,3.88
Ga1.005 Sb0.995 Te0.015,31.0,52.0,21.0,41.03225806451612,10.007364123909388,31.0,74.0,90.0,16.0,79.55086848635234,5.537094619140564,74.0,69.723,127.6,57.877,95.84953598014889,26.061705866054226,69.723,302.91,903.78,600.8699999999999,602.7422084367245,299.0882079195118,302.91,13.0,16.0,3.0,14.009925558312652,1.007419539557537,13.0,4.0,5.0,1.0,4.501240694789081,0.4999969213528807,4.0,122.0,139.0,17.0,130.51364764267987,8.492521966147194,122.0,1.81,2.1,0.29,1.930669975186104,0.12037054596728,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0099255583126547,1.007419539557537,1.0,10.0,10.0,0.0,9.999999999999998,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.009925558312652,1.007419539557537,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.990074441687344,1.007419539557537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.990074441687344,1.007419539557537,5.0,18.8575,34.7633333333,15.905833333299997,25.24835607940421,6.374997875733238,18.8575,0.0,0.464,0.464,0.0034540942928039,0.0068567628641269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.02233250620344,50.895726222068966,64.0,0.68
Cd1 Se1,34.0,48.0,14.0,41.0,7.0,34.0,70.0,89.0,19.0,79.5,9.5,70.0,78.96,112.411,33.45100000000001,95.6855,16.725500000000004,78.96,494.0,594.22,100.22000000000004,544.11,50.110000000000014,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,144.0,24.0,132.0,12.0,120.0,1.69,2.55,0.8599999999999999,2.12,0.4299999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.707500000000003,3.2125000000000004,19.495,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,1.84
Na2 Cd1 Ge2 Se6,11.0,48.0,37.0,30.727272727272727,7.1735537190082646,34.0,2.0,89.0,87.0,69.63636363636364,24.59504132231405,89.0,22.98976928,112.411,89.42123072,70.67550350545456,17.34026699107437,78.96,370.87,1211.4,840.5300000000001,611.16,218.2690909090909,494.0,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,5.0,2.0,3.909090909090909,0.3305785123966941,4.0,120.0,166.0,46.0,130.54545454545453,15.338842975206603,120.0,0.93,2.55,1.6199999999999997,2.0790909090909087,0.5137190082644628,2.55,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,19.495,29.2433333333,9.7483333333,25.410151515145454,1.950082644624793,25.92,0.0,0.799,0.799,0.5054545454545455,0.3202314049586777,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,107.8181818181818,102.34710743801656,14.0,2.37
Zn1 Ge1 P2,15.0,32.0,17.0,23.0,8.0,15.0,69.0,83.0,14.0,78.5,4.75,83.0,30.973762,72.64,41.666238,49.99188099999999,19.018119,30.973762,317.3,1211.4,894.1000000000001,634.67,317.37,317.3,12.0,15.0,3.0,14.0,1.0,15.0,3.0,4.0,1.0,3.5,0.5,3.0,107.0,122.0,15.0,114.0,7.0,107.0,1.65,2.19,0.54,2.01,0.18,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,13.96,23.005,9.044999999999998,20.5263690476,3.2831845238,22.5702380952,0.0,1.625,1.625,0.90825,0.71675,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,105.75,103.75,2.0,2.2
In0.5 Al0.5 P1,13.0,49.0,36.0,23.0,13.0,15.0,73.0,83.0,10.0,78.5,4.5,83.0,26.9815386,114.818,87.83646139999999,50.93676565,31.940617175,30.973762,317.3,933.47,616.1700000000001,499.455,217.0075,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.5,0.75,3.0,107.0,142.0,35.0,119.25,12.25,107.0,1.61,2.19,0.5799999999999998,1.9425,0.2474999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.5,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,24.26,7.780000000000001,21.4701190476,2.4950595238,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,92.0,90.0,2.0,2.3
Ba4 Cu1 Ga5 S12,16.0,56.0,40.0,27.272727272727277,12.297520661157025,16.0,9.0,88.0,79.0,69.36363636363636,22.438016528925623,88.0,32.065,137.327,105.262,61.19313636363636,31.776148760330575,32.065,302.91,1357.77,1054.86,524.210909090909,248.79231404958676,388.36,2.0,16.0,14.0,12.545454545454543,3.9752066115702487,16.0,3.0,6.0,3.0,3.8181818181818175,0.8925619834710744,3.0,105.0,215.0,110.0,130.0909090909091,31.049586776859503,105.0,0.89,2.58,1.69,2.066818181818182,0.5598347107438016,2.58,1.0,2.0,1.0,1.9545454545454544,0.0867768595041321,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,7.090909090909091,3.041322314049587,6.0,0.0,1.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.272727272727273,1.2396694214876034,2.0,11.07,63.59,52.52,30.41636363636364,12.063140495867772,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,104.5909090909091,56.18595041322314,70.0,2.82
Pb1 Ga2 Se4,31.0,82.0,51.0,40.0,12.0,34.0,74.0,89.0,15.0,83.57142857142857,6.204081632653062,89.0,69.723,207.2,137.47699999999998,94.64085714285712,32.15975510204081,78.96,302.91,600.61,297.7,454.6328571428572,86.69877551020406,494.0,13.0,16.0,3.0,14.857142857142858,1.3061224489795915,16.0,4.0,6.0,2.0,4.285714285714286,0.4897959183673468,4.0,120.0,146.0,26.0,124.28571428571428,6.2040816326530654,120.0,1.81,2.55,0.7399999999999998,2.307142857142857,0.2840816326530612,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.857142857142857,1.3061224489795915,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,13.0,28.0,15.0,16.857142857142858,3.1836734693877555,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795915,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795915,2.0,18.8575,28.11,9.252499999999998,24.215,3.061428571428572,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,58.42857142857143,50.775510204081634,14.0,1.83
Sn1 S1,16.0,50.0,34.0,33.0,17.0,16.0,80.0,88.0,8.0,84.0,4.0,80.0,32.065,118.71,86.645,75.38749999999999,43.3225,32.065,388.36,505.08,116.71999999999996,446.72,58.35999999999999,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,139.0,34.0,122.0,17.0,105.0,1.96,2.58,0.6200000000000001,2.27,0.31,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.786875,33.285,7.498124999999998,29.5359375,3.749062499999999,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,105.5,35.5,70.0,1.09
Li2 In2 Ge1 Se6,3.0,49.0,46.0,30.90909090909091,10.148760330578511,34.0,1.0,89.0,88.0,69.54545454545455,24.92561983471074,89.0,6.941,114.818,107.877,71.81072727272728,23.588991735537185,78.96,429.75,1211.4,781.6500000000001,540.2072727272728,122.0350413223141,494.0,1.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,2.0,5.0,3.0,3.8181818181818175,0.6611570247933883,4.0,120.0,142.0,22.0,125.45454545454544,6.9421487603305785,120.0,0.98,2.55,1.5699999999999998,2.075454545454545,0.5176859504132231,2.55,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,8.181818181818182,2.9752066115702487,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,5.0,5.0,2.363636363636364,1.2561983471074385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5454545454545454,1.1570247933884297,2.0,16.5933333333,25.92,9.326666666700005,23.657424242418184,2.687382920119009,25.92,0.0,0.799,0.799,0.4706363636363637,0.3582148760330578,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,95.0,88.36363636363636,14.0,2.3
Zn1 In2 Se4,30.0,49.0,19.0,37.71428571428572,6.448979591836735,34.0,69.0,89.0,20.0,82.14285714285714,7.836734693877552,89.0,65.38,114.818,49.438,87.26514285714286,15.744489795918373,78.96,429.75,692.68,262.92999999999995,504.0257142857143,53.90122448979592,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.285714285714286,0.4081632653061224,4.0,120.0,142.0,22.0,126.57142857142856,8.816326530612244,120.0,1.65,2.55,0.8999999999999999,2.2014285714285715,0.3983673469387754,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.92,11.96,23.73714285714286,2.7934693877551013,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0,1.95
