composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Al4 Cl24 N4 S8,7.0,17.0,10.0,15.4,2.16,17.0,73.0,94.0,21.0,89.5,5.4,94.0,14.0067,35.453,21.4463,31.78362386,4.515801824000002,35.453,63.05,933.47,870.4200000000001,280.284,173.86759999999998,171.6,13.0,17.0,4.0,16.2,0.9600000000000002,17.0,2.0,3.0,1.0,2.9,0.18,3.0,71.0,121.0,50.0,101.4,6.079999999999996,102.0,1.61,3.16,1.55,2.877,0.3722000000000001,3.16,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.2,0.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.2,0.96,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.96,1.0,14.76875,25.786875,11.018124999999998,22.98075,2.9425500000000007,24.4975,0.0,6.437,6.437,2.5799,0.77142,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,94.3,46.08,64.0,1.6665
Ag2 Ce6 Se14 Si2,14.0,58.0,44.0,39.41666666666666,10.555555555555555,34.0,15.0,89.0,74.0,67.58333333333333,26.722222222222225,89.0,28.0855,140.116,112.03050000000002,92.418475,26.42371666666668,78.96,494.0,1687.0,1193.0,799.4108333333334,356.3126388888889,494.0,3.0,16.0,13.0,12.166666666666666,4.777777777777778,16.0,3.0,6.0,3.0,4.5,0.8333333333333334,4.0,111.0,204.0,93.0,142.33333333333334,31.277777777777786,120.0,1.12,2.55,1.4299999999999995,2.0866666666666664,0.5405555555555555,2.55,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.5,1.75,4.0,0.0,10.0,10.0,6.916666666666667,4.111111111111111,10.0,0.0,1.0,1.0,0.25,0.375,0.0,4.0,16.0,12.0,11.583333333333334,5.152777777777778,16.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,4.0,4.0,1.5,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,13.0,13.0,3.25,4.875,0.0,1.0,22.0,21.0,7.083333333333333,7.458333333333332,2.0,16.33,37.24,20.910000000000004,27.49416666666667,4.872916666666667,25.92,0.0,0.799,0.799,0.5305,0.3536666666666666,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,213.0,94.33333333333331,93.72222222222224,14.0,1.4728
Na12 P8 W2,11.0,74.0,63.0,18.181818181818183,10.148760330578511,11.0,2.0,83.0,81.0,35.90909090909091,36.99173553719008,2.0,22.98976928,183.84,160.85023072,40.51578760727273,26.0589477077686,22.98976928,317.3,3695.0,3377.7,653.5836363636364,552.9847933884298,370.87,1.0,15.0,14.0,6.545454545454546,6.148760330578512,1.0,3.0,6.0,3.0,3.272727272727273,0.4958677685950415,3.0,107.0,166.0,59.0,144.1818181818182,27.041322314049584,166.0,0.93,2.36,1.4299999999999995,1.518181818181818,0.6416528925619834,0.93,1.0,2.0,1.0,1.4545454545454546,0.4958677685950414,1.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,4.0,4.0,0.3636363636363636,0.6611570247933884,0.0,0.0,14.0,14.0,1.2727272727272727,2.31404958677686,0.0,1.0,20.0,19.0,4.181818181818182,3.471074380165289,1.0,0.0,1.0,1.0,0.5454545454545454,0.4958677685950414,1.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.1818181818181817,1.2892561983471074,1.0,16.05,29.2433333333,13.1933333333,25.617359307327277,3.955608028333885,29.2433333333,0.0,1.625,1.625,0.5909090909090909,0.7520661157024794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,146.45454545454547,105.0578512396694,229.0,1.2626
Nb4 Tl2 P2 S20,15.0,81.0,66.0,24.142857142857142,12.93877551020408,16.0,47.0,88.0,41.0,80.92857142857143,10.397959183673468,88.0,30.973762,204.3833,173.409538,52.98713014285714,33.0335242244898,32.065,317.3,2750.0,2432.7,734.1357142857144,575.961224489796,388.36,5.0,16.0,11.0,14.142857142857142,2.775510204081633,16.0,3.0,6.0,3.0,3.5,0.7857142857142857,3.0,105.0,164.0,59.0,116.42857142857144,17.6734693877551,105.0,1.6,2.58,0.98,2.343571428571429,0.3377551020408162,2.58,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,3.142857142857143,1.2244897959183676,4.0,0.0,10.0,10.0,1.2857142857142858,2.020408163265306,0.0,0.0,14.0,14.0,1.0,1.8571428571428568,0.0,5.0,27.0,22.0,7.285714285714286,2.8163265306122445,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.0,0.5714285714285714,2.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.4285714285714286,2.0,18.18,26.91,8.73,24.5506420068,2.103098275028572,25.786875,0.0,2.202,2.202,1.6889285714285711,0.7329591836734693,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,96.71428571428572,51.69387755102041,70.0,1.3449
Pr18 Ga10 S42,16.0,59.0,43.0,29.2,15.84,16.0,17.0,88.0,71.0,67.74285714285715,26.09632653061224,88.0,32.065,140.90765,108.84265,65.43282428571429,40.04138914285715,32.065,302.91,1204.0,901.09,585.8888571428572,317.8857306122449,388.36,3.0,16.0,13.0,12.228571428571428,4.746122448979592,16.0,3.0,6.0,3.0,3.914285714285714,1.0971428571428572,3.0,105.0,203.0,98.0,132.62857142857143,36.19102040816327,105.0,1.13,2.58,1.4500000000000002,2.0971428571428574,0.5794285714285715,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5428571428571427,1.7485714285714289,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367343,0.0,0.0,3.0,3.0,0.7714285714285715,1.1461224489795918,0.0,5.0,13.0,8.0,6.742857142857143,1.7877551020408164,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9142857142857144,0.9844897959183672,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.8285714285714287,4.2024489795918365,0.0,2.0,11.0,9.0,4.742857142857143,3.291428571428572,2.0,18.8575,35.675,16.817499999999995,27.339625,4.286764285714285,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,101.02857142857142,47.8138775510204,70.0,1.6447
O12 Se4 Zn4,8.0,34.0,26.0,17.6,11.52,8.0,69.0,89.0,20.0,83.8,5.920000000000002,87.0,15.9994,78.96,62.96059999999999,38.46764,26.961888,15.9994,54.8,692.68,637.88,270.216,258.49920000000003,54.8,12.0,16.0,4.0,15.2,1.2800000000000005,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.65,3.44,1.79,2.9040000000000004,0.6432,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.92,16.815,13.438999999999998,5.200799999999999,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.8,58.08,12.0,3.738733333333333
Cl2 Mo2 O8 Tm2,8.0,69.0,61.0,22.857142857142858,18.653061224489797,8.0,37.0,94.0,57.0,75.57142857142857,18.3265306122449,87.0,15.9994,168.93421,152.93481,52.04925857142858,45.94162653061225,15.9994,54.8,2896.0,2841.2,729.2571428571428,930.138775510204,54.8,3.0,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.142857142857143,1.346938775510204,2.0,66.0,190.0,124.0,101.42857142857144,40.48979591836735,66.0,1.25,3.44,2.19,2.904285714285714,0.6853061224489797,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,13.0,13.0,1.8571428571428568,3.183673469387755,0.0,6.0,15.0,9.0,7.428571428571429,2.163265306122449,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,1.0,6.0,5.0,2.2857142857142856,1.0612244897959182,2.0,9.105,29.78,20.675,15.198214285714286,6.963673469387755,9.105,0.0,2.493,2.493,0.3561428571428571,0.610530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.42857142857143,77.18367346938776,12.0,0.3466
Ca4 B16 H4 O30,1.0,20.0,19.0,7.481481481481482,2.430727023319616,8.0,7.0,92.0,85.0,77.0,13.333333333333334,87.0,1.00794,40.078,39.070060000000005,15.13521777777778,4.655429465020576,15.9994,14.01,2348.0,2333.99,809.7785185185186,956.7566529492456,54.8,1.0,16.0,15.0,12.962962962962964,3.396433470507544,16.0,1.0,4.0,3.0,2.074074074074074,0.2853223593964333,2.0,31.0,176.0,145.0,76.88888888888889,18.897119341563783,66.0,1.0,3.44,2.44,2.7525925925925923,0.7637860082304526,3.44,1.0,2.0,1.0,1.9259259259259256,0.1371742112482854,2.0,0.0,4.0,4.0,2.5185185185185186,1.6460905349794237,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.444444444444445,1.728395061728395,6.0,0.0,1.0,1.0,0.074074074074074,0.1371742112482853,0.0,0.0,5.0,5.0,2.592592592592593,1.4266117969821674,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6666666666666665,1.382716049382716,2.0,6.615,37.77,31.155,10.471296296296297,4.044252400548697,9.105,0.0,7.853,7.853,1.033259259259259,1.301141289437586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,86.88888888888889,83.20987654320987,12.0,5.6576
Er8 O24 W4,8.0,74.0,66.0,28.666666666666668,27.55555555555556,8.0,35.0,87.0,52.0,71.44444444444444,20.740740740740744,87.0,15.9994,183.84,167.8406,68.26159999999999,69.68293333333332,15.9994,54.8,3695.0,3640.2,840.4222222222222,1047.4962962962964,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.333333333333333,1.7777777777777777,2.0,66.0,189.0,123.0,104.0,50.66666666666666,66.0,1.24,3.44,2.2,2.831111111111112,0.8118518518518518,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,14.0,14.0,4.222222222222222,5.62962962962963,0.0,6.0,20.0,14.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,6.0,6.0,0.6666666666666666,1.1851851851851851,0.0,0.0,2.0,2.0,0.4444444444444444,0.691358024691358,0.0,2.0,6.0,4.0,2.4444444444444446,0.7901234567901236,2.0,9.105,30.585,21.48,14.650000000000002,7.393333333333335,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.55555555555556,86.07407407407408,12.0,3.4865
Nd1 Tl1 Se2,34.0,81.0,47.0,52.25,18.25,34.0,19.0,89.0,70.0,68.25,24.625,89.0,78.96,204.3833,125.4233,126.636325,47.676325,78.96,494.0,1294.0,800.0,714.75,289.625,494.0,3.0,16.0,13.0,12.0,4.5,16.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,201.0,81.0,146.5,27.25,120.0,1.14,2.55,1.41,1.965,0.585,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,4.5,4.75,0.0,6.0,27.0,21.0,16.25,5.375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,2.0,10.0,8.0,4.75,2.75,2.0,25.92,34.81,8.89,28.39,3.21,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,1.2255
K2 Re1 Br6,19.0,75.0,56.0,35.888888888888886,8.691358024691356,35.0,3.0,95.0,92.0,70.0,33.333333333333336,95.0,39.0983,186.207,147.1087,82.6475111111111,23.01321975308641,79.904,265.8,3459.0,3193.2,636.3177777777778,627.2627160493827,265.8,1.0,17.0,16.0,12.333333333333334,6.222222222222222,17.0,4.0,6.0,2.0,4.222222222222222,0.3950617283950618,4.0,120.0,203.0,83.0,141.88888888888889,29.18518518518518,120.0,0.82,2.96,2.14,2.3666666666666663,0.7911111111111112,2.96,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.333333333333333,2.2222222222222223,5.0,0.0,10.0,10.0,7.222222222222222,3.7037037037037033,10.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,1.0,21.0,20.0,13.88888888888889,5.728395061728395,17.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4444444444444444,0.7901234567901234,1.0,14.655,73.1066666667,58.45166666669999,37.5275925926,15.812921810711105,29.48,0.0,1.457,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,115.11111111111111,68.14814814814814,64.0,0.97
Nd2 Al2 O6,8.0,60.0,52.0,19.4,16.24,8.0,19.0,87.0,68.0,70.6,20.640000000000004,87.0,15.9994,144.242,128.24259999999998,43.84434772,40.159060912,15.9994,54.8,1294.0,1239.2,478.3740000000001,508.2888000000001,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,201.0,135.0,104.0,45.6,66.0,1.14,3.44,2.3,2.614,0.9912,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,3.0,6.0,3.0,5.4,0.9599999999999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,10.0,8.0,4.2,2.64,2.0,9.105,34.81,25.705,15.721,7.9392,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,4.353999999999999
Ce2 O18 P6,8.0,58.0,50.0,13.461538461538462,7.562130177514793,8.0,15.0,87.0,72.0,80.53846153846153,10.082840236686396,87.0,15.9994,140.116,124.11660000000002,29.002452769230768,18.004226911242604,15.9994,54.8,1071.0,1016.2,193.54615384615389,192.11005917159764,54.8,3.0,16.0,13.0,14.76923076923077,1.810650887573964,16.0,2.0,6.0,4.0,2.5384615384615383,0.7455621301775147,2.0,66.0,204.0,138.0,86.07692307692308,27.79881656804734,66.0,1.12,3.44,2.32,2.973076923076923,0.646508875739645,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.4615384615384617,0.7455621301775147,4.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,4.0,6.0,2.0,5.615384615384615,0.532544378698225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.076923076923077,0.42603550295858,2.0,0.0,9.0,9.0,0.6923076923076923,1.2781065088757395,0.0,0.0,13.0,13.0,1.0,1.8461538461538465,0.0,2.0,22.0,20.0,3.769230769230769,2.8047337278106506,2.0,9.105,37.24,28.135,14.376593406584616,7.2991293321940836,9.105,0.0,1.625,1.625,0.375,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,23.692307692307693,26.201183431952664,12.0,5.3486
B5 H9,1.0,5.0,4.0,2.4285714285714284,1.836734693877551,1.0,72.0,92.0,20.0,84.85714285714286,9.183673469387754,92.0,1.00794,10.811,9.80306,4.5090328571428575,4.501405102040816,1.00794,14.01,2348.0,2333.99,847.5778571428572,1071.7301020408163,14.01,1.0,13.0,12.0,5.285714285714286,5.5102040816326525,1.0,1.0,2.0,1.0,1.3571428571428572,0.4591836734693877,1.0,31.0,84.0,53.0,49.92857142857143,24.336734693877556,31.0,2.04,2.2,0.1600000000000001,2.142857142857143,0.0734693877551021,2.2,1.0,2.0,1.0,1.3571428571428572,0.4591836734693877,1.0,0.0,1.0,1.0,0.3571428571428571,0.4591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.9183673469387756,1.0,0.0,1.0,1.0,0.6428571428571429,0.4591836734693877,1.0,0.0,5.0,5.0,1.7857142857142858,2.295918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4285714285714284,1.836734693877551,1.0,6.615,7.1725,0.5575000000000001,6.814107142857144,0.2559948979591839,6.615,1.524,7.853,6.329,5.592642857142857,2.906173469387755,7.853,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,184.0,12.857142857142858,194.0,5.8019
Tl3 Ga1 F6,9.0,81.0,72.0,32.8,28.920000000000005,9.0,74.0,93.0,19.0,86.0,8.4,93.0,18.9984032,204.3833,185.3848968,79.68633192,74.818180848,18.9984032,53.5,577.0,523.5,235.491,218.3892,53.5,13.0,17.0,4.0,15.4,1.92,17.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,57.0,145.0,88.0,89.9,39.48,57.0,1.62,3.98,2.36,3.055,1.11,3.98,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,3.4,1.9200000000000004,5.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,4.2,5.880000000000001,0.0,7.0,27.0,20.0,13.6,8.040000000000001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6,1.9200000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6,1.9200000000000004,1.0,9.7075,26.91,17.2025,15.78325,7.290900000000001,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,179.0,73.6,72.24000000000001,15.0,3.327699999999999
Cs12 Ti12 Te44,22.0,55.0,33.0,47.23529411764706,8.90657439446367,52.0,5.0,90.0,85.0,66.70588235294117,30.145328719723185,90.0,47.867,132.9054519,85.03845190000001,114.46572680588235,23.505432990311416,127.6,301.59,1941.0,1639.41,863.3547058823528,380.3453979238754,722.66,1.0,16.0,15.0,11.235294117647058,6.166089965397924,16.0,4.0,6.0,2.0,5.0,0.3529411764705882,5.0,138.0,244.0,106.0,160.58823529411765,29.439446366782008,138.0,0.79,2.1,1.31,1.7700000000000002,0.4270588235294117,2.1,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.588235294117647,1.8269896193771624,4.0,0.0,10.0,10.0,6.823529411764706,4.110726643598616,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.235294117647058,6.166089965397924,16.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,2.0,2.0,1.2941176470588236,0.9134948096885812,2.0,0.0,8.0,8.0,1.411764705882353,2.3252595155709344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.8823529411764706,1.806228373702422,2.0,16.69,115.765,99.075,45.86833333331177,24.66941176471349,34.7633333333,0.0,0.464,0.464,0.300235294117647,0.2119307958477508,0.464,0.0,2.25333333333e-05,2.25333333333e-05,3.976470588229412e-06,6.5494809688484425e-06,0.0,152.0,229.0,77.0,173.0,27.176470588235293,152.0,0.079
Na4 O14 S4,8.0,16.0,8.0,10.0,2.5454545454545454,8.0,2.0,88.0,86.0,71.72727272727273,25.355371900826444,87.0,15.9994,32.065,16.065599999999996,20.191394414545456,5.335265618512397,15.9994,54.8,388.36,333.56,172.91454545454545,150.32760330578515,54.8,1.0,16.0,15.0,13.272727272727272,4.462809917355371,16.0,2.0,3.0,1.0,2.363636363636364,0.4628099173553719,2.0,66.0,166.0,100.0,91.27272727272728,32.16528925619835,66.0,0.93,3.44,2.51,2.827272727272727,0.7798347107438015,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.090909090909091,1.4876033057851243,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,9.105,29.2433333333,20.1383333333,15.799583333327272,8.520378787871074,9.105,0.0,2.202,2.202,0.4003636363636363,0.6551404958677686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,62.0,63.63636363636363,12.0,5.0963
