composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
In1 Bi2 Se4 Br1,95.0,20.0,87.25,3.6875,89.0,78.96,208.9804,130.0204,46.457525,78.96,265.8,278.6,470.0437500000001,61.13437499999997,494.0,17.0,4.0,15.5,0.875,16.0,4.0,6.0,2.0,4.625,0.78125,4.0,120.0,148.0,28.0,129.75,12.1875,120.0,1.78,2.96,1.18,2.3725,0.3243749999999999,2.55,2.0,2.0,1.0,5.0,4.0,3.5,0.875,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,5.25,0.0,13.0,29.0,16.0,19.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,0.875,2.0,24.26,8.690000000000001,27.915000000000003,2.9087500000000004,25.92,0.0,1.457,0.5816250000000001,0.43621875,0.799,0.0,0.0,0.0,0.0,12.0,139.0,127.0,35.375,33.0625,14.0,1.21,0.9643352291343175
Ge0.88 Si0.12,79.0,1.0,78.88,0.2112000000000034,79.0,28.0855,72.64,44.5545,9.409910400000005,72.64,1211.4,475.5999999999999,1268.4720000000002,100.44672000000008,1211.4,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.88,0.2112,4.0,111.0,120.0,9.0,118.92,1.9008000000000096,120.0,1.9,2.01,0.1099999999999998,1.9968,0.0232319999999998,2.01,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,8.8,2.111999999999999,10.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,12.8,2.111999999999999,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,20.44,2.5649999999999977,22.6972,0.541728,23.005,0.383,0.39,0.4298,0.082368,0.383,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.24,0.4224000000000069,225.0,0.84,0.8608606786228088
Cs1 Yb1 Co1 Se3,89.0,84.0,61.5,27.5,89.0,58.933195,173.054,114.120805,35.122856533333334,78.96,301.59,1466.41,773.9316666666667,437.3788888888889,494.0,16.0,15.0,10.166666666666666,5.833333333333333,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,244.0,124.0,152.83333333333334,41.77777777777778,120.0,0.79,2.55,1.7599999999999998,1.93,0.62,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.166666666666667,4.111111111111112,10.0,0.0,14.0,3.888888888888889,0.0,1.0,16.0,15.0,12.333333333333334,4.888888888888889,16.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.7777777777777778,2.0,10.245,105.52,39.64833333333333,25.372222222222224,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,1.5484712,0.430130888888889,0.0,14.0,229.0,215.0,115.0,101.0,14.0,0.95,0.9683493241569645
Al1 Bi1,86.0,13.0,79.5,6.5,73.0,26.9815386,208.9804,181.9988614,90.9994307,26.9815386,544.4,389.0700000000001,738.935,194.53500000000005,544.4,15.0,2.0,14.0,1.0,13.0,3.0,6.0,3.0,4.5,1.5,3.0,121.0,148.0,27.0,134.5,13.5,121.0,1.61,2.02,0.4099999999999999,1.815,0.2049999999999999,1.61,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,7.0,0.0,3.0,29.0,26.0,16.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,16.48,16.470000000000002,24.715000000000003,8.235000000000001,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,0.4,1.214014471524579
Bi2 Te2 S1 O10,90.0,4.0,87.33333333333333,0.7999999999999972,87.0,15.9994,208.9804,192.981,58.991402666666666,15.9994,54.8,667.86,231.36533333333333,235.42044444444448,54.8,16.0,1.0,15.866666666666667,0.2311111111111107,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,148.0,82.0,89.13333333333334,30.84444444444445,66.0,2.02,3.44,1.42,3.0146666666666664,0.5671111111111112,3.44,2.0,2.0,3.0,4.0,1.0,3.866666666666666,0.2311111111111111,4.0,0.0,10.0,10.0,2.6666666666666665,3.911111111111111,0.0,0.0,14.0,3.2355555555555555,0.0,6.0,29.0,23.0,10.4,6.453333333333334,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.1333333333333333,0.2311111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.1333333333333333,0.2311111111111111,2.0,9.105,25.6583333333,16.81756944444,10.28342592592,9.105,0.0,2.202,0.2086666666666666,0.3338666666666666,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,34.53333333333333,36.05333333333333,12.0,3.6,3.576482873178912
Eu1 In2 Te4,90.0,65.0,76.42857142857143,15.510204081632653,90.0,114.818,151.964,37.146,7.206040816326527,127.6,429.75,665.25,692.1628571428571,149.95020408163265,722.66,16.0,13.0,13.285714285714286,3.102040816326531,16.0,5.0,6.0,1.0,5.142857142857143,0.2448979591836737,5.0,138.0,198.0,60.0,147.71428571428572,14.367346938775515,138.0,1.185,2.1,0.915,1.877857142857143,0.2538775510204082,2.1,2.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,7.0,1.7142857142857142,0.0,9.0,16.0,7.0,14.142857142857142,2.122448979591837,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.7142857142857142,0.0,2.0,5.0,3.571428571428572,1.7959183673469388,2.0,24.26,12.2,32.00476190474286,4.425578231281631,34.7633333333,0.0,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,139.0,229.0,90.0,159.28571428571428,19.91836734693877,152.0,1.22,0.6604927733874453
Rb3 Al3 Ge7 Se20,89.0,85.0,77.6969696969697,14.253443526170797,89.0,26.9815386,85.4678,58.4862614,8.81408234453627,78.96,312.46,898.94,669.6239393939394,277.8164003673095,494.0,16.0,15.0,13.93939393939394,2.5234159779614327,16.0,3.0,5.0,2.0,4.0,0.1818181818181818,4.0,120.0,220.0,100.0,129.1818181818182,16.51239669421488,120.0,0.82,2.55,1.73,2.192727272727273,0.4330578512396693,2.55,2.0,2.0,0.0,4.0,4.0,2.9393939393939394,1.285583103764922,4.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.030303030303031,4.011019283746556,16.0,0.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,5.0,2.515151515151515,1.081726354453627,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.606060606060606,1.0266299357208446,2.0,16.48,74.24249999999999,30.334621212121217,10.979614325068871,25.92,0.0,0.799,0.5654848484848485,0.283048668503214,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,97.48484848484848,101.19375573921027,14.0,2.4,2.2612461896725353
Tl1 Cu3 Lu2 Se5,89.0,48.0,72.27272727272727,15.88429752066116,89.0,63.546,204.3833,140.8373,44.26811900826446,78.96,494.0,1442.0,999.300909090909,536.1464462809917,494.0,16.0,13.0,12.0,3.8181818181818175,16.0,4.0,6.0,2.0,4.545454545454546,0.7933884297520664,4.0,120.0,187.0,67.0,137.72727272727272,19.2396694214876,120.0,1.27,2.55,1.2799999999999998,2.055454545454545,0.449586776859504,2.55,2.0,2.0,0.0,4.0,4.0,1.9090909090909087,1.900826446280992,4.0,1.0,10.0,9.0,8.363636363636363,2.6776859504132235,10.0,0.0,14.0,5.553719008264463,0.0,11.0,27.0,16.0,15.818181818181818,2.6280991735537187,16.0,0.0,1.0,0.2727272727272727,0.396694214876033,0.0,0.0,5.0,1.3636363636363635,1.2396694214876034,2.0,0.0,9.0,2.677685950413223,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.272727272727273,2.396694214876033,2.0,11.07,17.794999999999998,22.495454545454542,6.23206611570248,25.92,0.0,0.799,0.3631818181818182,0.396198347107438,0.799,0.0,0.0022471,0.0006685586776859,0.0,14.0,225.0,211.0,120.63636363636364,96.9421487603306,14.0,2.12,0.6557312482133724
Zn1 In2 Se4,89.0,20.0,82.14285714285714,7.836734693877552,89.0,65.38,114.818,49.438,15.744489795918373,78.96,429.75,262.92999999999995,504.0257142857143,53.90122448979592,494.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.285714285714286,0.4081632653061224,4.0,120.0,142.0,22.0,126.57142857142856,8.816326530612244,120.0,1.65,2.55,0.8999999999999999,2.2014285714285715,0.3983673469387754,2.55,2.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,11.96,23.73714285714286,2.7934693877551013,25.92,0.0,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0,1.95,1.8263883775575656
Cs4 Cu3 Bi9 S17,88.0,83.0,75.21212121212122,19.05968778696051,88.0,32.065,208.9804,176.9154,71.04545298806244,32.065,301.59,1056.18,508.5269696969697,173.97493112947657,388.36,16.0,15.0,13.454545454545457,3.4655647382920107,16.0,3.0,6.0,3.0,4.2727272727272725,1.3608815426997245,3.0,105.0,244.0,139.0,136.03030303030303,32.70339761248852,105.0,0.79,2.58,1.79,2.1484848484848484,0.4445913682277319,2.58,2.0,2.0,0.0,4.0,4.0,2.878787878787879,1.2213039485766757,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,5.553719008264463,0.0,1.0,29.0,28.0,12.12121212121212,9.206611570247931,6.0,0.0,1.0,0.2121212121212121,0.3342516069788797,0.0,0.0,3.0,1.8484848484848484,0.7842056932966025,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.060606060606061,0.512396694214876,2.0,11.07,104.695,37.30899621212121,19.019637281910004,25.786875,0.0,2.202,1.1343636363636362,1.0999889807162535,2.202,0.0,0.0,0.0,0.0,12.0,229.0,217.0,87.54545454545455,59.28374655647383,70.0,0.9,1.5734285246432365
Nd1 Te2,90.0,71.0,66.33333333333333,31.55555555555556,90.0,127.6,144.242,16.641999999999996,7.396444444444445,127.6,722.66,571.34,913.1066666666666,253.92888888888888,722.66,16.0,13.0,11.666666666666666,5.777777777777779,16.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,138.0,201.0,63.0,159.0,28.0,138.0,1.14,2.1,0.9600000000000002,1.78,0.4266666666666667,2.1,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,4.0,1.777777777777778,0.0,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.444444444444444,0.0,2.0,8.0,4.666666666666667,3.555555555555556,2.0,34.7633333333,0.0466666667000055,34.77888888886667,0.0207407407555588,34.7633333333,0.0,0.464,0.3093333333333333,0.2062222222222222,0.464,0.0,0.0,0.0,0.0,152.0,194.0,42.0,166.0,18.666666666666668,152.0,0.48,0.9787060648362209
La3 Sb0.33 Si1 S7,88.0,75.0,67.171226831421,28.68732224082313,88.0,28.0855,138.90547,110.81997,43.84578842694765,32.065,388.36,1298.64,731.0474315975288,423.44431088838496,388.36,16.0,13.0,12.352162400706089,4.952601447858477,16.0,3.0,6.0,3.0,3.852603706972639,1.2040299480637444,3.0,105.0,207.0,102.0,133.52780229479256,39.22725831568237,105.0,1.1,2.58,1.48,2.112665489849956,0.5774654141306812,2.58,2.0,2.0,0.0,4.0,4.0,2.735216240070609,1.5782638941363525,4.0,0.0,10.0,10.0,0.5560458958517212,0.7852369226502681,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,5.29126213592233,1.4413148356027046,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6760812003530452,0.8875981643528923,2.0,0.0,9.0,3.5041197673268214,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.059135039717564,2.616521602973929,2.0,20.44,16.4575,28.42501544571933,4.669373091924916,25.786875,0.0,2.202,1.4286849073256842,0.9555526299594372,2.202,0.0,0.0,0.0,0.0,70.0,227.0,157.0,119.48631950573696,61.1481441377156,70.0,1.92,1.802737188174441
Cs1 Hg1 In1 S3,88.0,83.0,69.16666666666667,21.38888888888889,88.0,32.065,200.59,168.525,58.68640865,32.065,234.32,195.43,355.1233333333333,58.11222222222225,388.36,16.0,15.0,12.333333333333334,3.888888888888889,16.0,3.0,6.0,3.0,4.333333333333333,1.3333333333333333,3.0,105.0,244.0,139.0,138.83333333333334,36.11111111111112,105.0,0.79,2.58,1.79,2.0516666666666667,0.5283333333333333,2.58,2.0,2.0,0.0,4.0,4.0,2.1666666666666665,1.8333333333333333,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,14.0,3.888888888888889,0.0,1.0,26.0,25.0,9.666666666666666,6.555555555555556,6.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,5.0,1.8333333333333333,1.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,24.26,91.505,40.43720186781666,25.109266044061112,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,124.0,54.0,70.0,2.3,2.3365623732751764
Cd1 P4,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,26.05991616,30.973762,317.3,276.92,372.684,88.61440000000002,317.3,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,0.9600000000000002,3.0,19.495,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0,1.0,1.7735526495443152
Pb2 O3,87.0,6.0,84.6,2.880000000000001,87.0,15.9994,207.2,191.2006,91.776288,15.9994,54.8,545.8100000000001,273.124,261.9888,54.8,16.0,2.0,15.2,0.9600000000000002,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,146.0,80.0,98.0,38.4,66.0,2.33,3.44,1.11,2.996,0.5327999999999999,3.44,2.0,2.0,2.0,4.0,2.0,3.2,0.96,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,6.719999999999999,0.0,6.0,28.0,22.0,14.8,10.56,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.8,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.8,0.96,2.0,9.105,19.005,16.707,9.1224,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,1.67,2.5415784521150755
Ga1.002 Sb0.998 Te0.006,90.0,16.0,79.52043868394817,5.514934757044918,74.0,69.723,127.6,57.877,26.03592431876853,69.723,302.91,600.8699999999999,603.1028015952144,299.89350667836965,302.91,16.0,3.0,14.003988035892323,1.0029870508116727,13.0,4.0,5.0,1.0,4.500498504486541,0.4999995029865539,4.0,122.0,139.0,17.0,130.50548354935194,8.49700350593285,122.0,1.81,2.1,0.29,1.930269192422732,0.120149282958701,1.81,2.0,2.0,1.0,4.0,3.0,2.003988035892323,1.0029870508116727,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.003988035892323,1.0029870508116727,13.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.996011964107677,1.0029870508116727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.996011964107677,1.0029870508116727,5.0,18.8575,15.905833333299997,25.224663509471487,6.360815390319469,18.8575,0.0,0.464,0.0013878364905284,0.0027673708684514,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.00897308075774,50.95811667688859,64.0,0.7,0.5782103537172893
Sm1 P1,83.0,60.0,53.0,30.0,23.0,30.973762,150.36,119.38623800000002,59.69311900000001,30.973762,317.3,1027.7,831.15,513.8499999999999,317.3,15.0,12.0,9.0,6.0,3.0,3.0,6.0,3.0,4.5,1.5,3.0,107.0,198.0,91.0,152.5,45.5,107.0,1.17,2.19,1.02,1.68,0.51,1.17,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,8.0,3.0,6.5,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,3.0,5.0,5.5,2.5,3.0,22.5702380952,10.659761904799996,27.9001190476,5.329880952399998,22.5702380952,0.0,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,84.0,82.0,2.0,1.09,1.0587529608231128
Cs2 Zn3 Se4 O12,89.0,84.0,77.0,16.0,87.0,15.9994,132.9054519,116.9060519,34.49231585306122,15.9994,54.8,637.88,253.08666666666664,226.6133333333333,54.8,16.0,15.0,14.0,3.0476190476190474,16.0,2.0,6.0,4.0,3.0476190476190474,1.1972789115646258,2.0,66.0,244.0,178.0,101.23809523809524,40.27210884353742,66.0,0.79,3.44,2.65,2.762380952380952,0.774421768707483,3.44,2.0,2.0,0.0,4.0,4.0,3.0476190476190474,1.4512471655328798,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.285714285714286,4.0,6.0,0.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,1.5238095238095235,0.7256235827664399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.619047619047619,0.5804988662131519,2.0,9.105,106.66,23.15952380952381,18.69074829931973,9.105,0.0,0.799,0.1521904761904762,0.2464036281179138,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,59.04761904761905,70.9297052154195,12.0,4.3,4.175496134342973
Pr4 In1 Sb1 Se9,89.0,72.0,68.6,27.520000000000003,89.0,78.96,140.90765,61.94765,26.115888,78.96,429.75,774.25,706.3686666666666,291.72488888888887,494.0,16.0,13.0,12.266666666666667,4.942222222222222,16.0,4.0,6.0,2.0,4.666666666666667,0.8,4.0,120.0,203.0,83.0,144.86666666666667,31.00444444444445,120.0,1.13,2.55,1.42,2.0866666666666664,0.5559999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.6444444444444446,4.0,0.0,10.0,10.0,7.333333333333333,3.911111111111112,10.0,0.0,3.0,1.1733333333333331,0.0,5.0,16.0,11.0,12.8,4.159999999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7333333333333334,0.9244444444444444,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.302222222222222,0.0,2.0,9.0,4.666666666666667,3.4222222222222225,2.0,24.26,11.414999999999996,28.78666666666667,4.043555555555554,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,80.46666666666667,79.76,14.0,1.89,1.7498446184411836
Sr1 Ge2,79.0,71.0,55.333333333333336,31.55555555555556,79.0,72.64,87.62,14.980000000000004,6.657777777777781,72.64,1050.0,161.4000000000001,1157.6,71.73333333333335,1211.4,14.0,12.0,10.0,5.333333333333333,14.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,195.0,75.0,145.0,33.333333333333336,120.0,0.95,2.01,1.0599999999999998,1.6566666666666665,0.471111111111111,2.01,2.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,10.0,5.333333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.777777777777778,4.0,23.005,31.225,33.413333333333334,13.877777777777778,23.005,0.0,0.383,0.2553333333333333,0.1702222222222222,0.383,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,0.9,1.235009112867633
Gd1.05 Sc0.95 Se3,89.0,78.0,61.16,33.408,89.0,44.955912,157.25,112.294088,28.6901482224,78.96,494.0,1320.0,974.12,576.144,494.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.42,0.6636,4.0,120.0,196.0,76.0,145.45999999999998,30.552,120.0,1.2,2.55,1.35,2.0404,0.6115199999999998,2.55,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,7.0,2.3226,0.0,3.0,16.0,13.0,12.27,4.476000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,4.32,0.0,0.0,7.0,2.3226,0.0,2.0,14.0,6.2700000000000005,5.1240000000000006,2.0,22.235,9.814999999999998,26.507150000000003,2.3279970000000003,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,6.35e-06,1.95453e-06,0.0,14.0,194.0,180.0,86.0,86.4,14.0,1.2,1.7605521233045538
Cs1 Zr1 P1 Se6,89.0,84.0,74.0,22.0,89.0,30.973762,132.9054519,101.9316899,13.813299735802476,78.96,301.59,1826.41,634.5433333333334,331.8792592592593,494.0,16.0,15.0,12.88888888888889,4.617283950617284,16.0,3.0,6.0,3.0,4.222222222222222,0.5679012345679013,4.0,107.0,244.0,137.0,138.44444444444446,31.58024691358025,120.0,0.79,2.55,1.7599999999999998,2.178888888888889,0.4972839506172838,2.55,2.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,6.888888888888889,4.148148148148148,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.77777777777778,5.62962962962963,16.0,0.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,3.0,1.6666666666666667,0.7407407407407407,2.0,0.0,8.0,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.6666666666666665,1.259259259259259,2.0,22.5702380952,93.1947619048,35.227804232800004,17.897154614933335,25.92,0.0,1.625,0.7132222222222223,0.3169876543209876,0.799,0.0,0.0,0.0,0.0,2.0,229.0,227.0,56.55555555555556,68.8641975308642,14.0,2.0,1.6538250978351088
